id,treadmill,speed,terrain,trial,hurst,entropy,n.intervals.dropped,pct.timeseries.dropped
H1002,SP,0p25,flat,1,0.77900144368224,1.16315080980568,1,2
H1002,SP,0p25,flat,2,0.713656559362688,2.94443897916644,2,4
H1002,SP,0p5,flat,1,0.649969976089867,2.07944154167984,1,2
H1002,SP,0p5,flat,2,0.57751814325109,1.52605630349505,0,0
H1002,SP,0p75,flat,1,0.485446861240498,2.99573227355399,0,0
H1002,SP,0p75,flat,2,0.491609963648589,3.13549421592915,0,0
H1002,SP,1p0,flat,1,0.496799331302568,1.43508452528932,0,0
H1002,SP,1p0,flat,2,0.42884831244205,1.6094379124341,1,2
H1004,SP,0p25,flat,1,0.62457339389955,NaN,2,4
H1004,SP,0p25,flat,2,0.86463092797774,1.6094379124341,0,0
H1004,SP,0p5,flat,1,0.613194636387,1.83258146374831,0,0
H1004,SP,0p5,flat,2,0.732821083906871,1.87180217690159,2,4
H1004,SP,0p75,flat,1,0.578891686123695,1.99243016469021,0,0
H1004,SP,0p75,flat,2,0.791020621858556,2.484906649788,0,0
H1004,SP,1p0,flat,1,0.568949031572741,3.13549421592915,0,0
H1004,SP,1p0,flat,2,0.664619675512071,3.09104245335832,0,0
H1007,SP,0p25,flat,1,0.671197369563577,1.43508452528932,0,0
H1007,SP,0p25,flat,2,0.866646472990184,1.67397643357167,1,2
H1007,SP,0p5,flat,1,0.905813307981764,2.56494935746154,0,0
H1007,SP,0p5,flat,2,0.767416666728832,1.79175946922805,0,0
H1007,SP,0p75,flat,1,0.752463890871465,1.74919985480926,1,2
H1007,SP,0p75,flat,2,0.680448000300162,2.42774823594805,0,0
H1007,SP,1p0,flat,1,0.69038084626047,2.39789527279837,1,2
H1007,SP,1p0,flat,2,0.724552652980716,1.50407739677627,0,0
H1009,SP,0p25,flat,1,0.547021631618051,2.01490302054226,0,0
H1009,SP,0p25,flat,2,0.61332618145675,NaN,0,0
H1009,SP,0p5,flat,1,0.652811982001003,2.07944154167984,0,0
H1009,SP,0p5,flat,2,0.474055099189333,1.28913061266624,1,2
H1009,SP,0p75,flat,1,0.638717092082572,2.35137525716348,1,2
H1009,SP,0p75,flat,2,0.543414265180392,2.07944154167984,0,0
H1009,SP,1p0,flat,1,0.673977607750313,1.68639895357023,1,2
H1009,SP,1p0,flat,2,0.533919833386242,1.84582669049833,0,0
H1010,SP,0p25,flat,1,0.68569967290638,NaN,1,2
H1010,SP,0p25,flat,2,0.660601089046897,2.07944154167984,2,4
H1010,SP,0p5,flat,1,0.90384473043852,2.05412373369555,0,0
H1010,SP,0p5,flat,2,0.754330294278758,NaN,0,0
H1010,SP,0p75,flat,1,0.65964847766389,2.99573227355399,0,0
H1010,SP,0p75,flat,2,0.380256617591024,1.145132304303,0,0
H1010,SP,1p0,flat,1,0.682507851273294,2.484906649788,0,0
H1010,SP,1p0,flat,2,0.635978237169774,2.2512917986065,0,0
H1011,SP,0p25,flat,1,0.641900123813097,NaN,2,4
H1011,SP,0p25,flat,2,0.94439172326903,1.84582669049833,2,4
H1011,SP,0p5,flat,1,0.611635462241839,2.39789527279837,0,0
H1011,SP,0p5,flat,2,0.776318431651516,2.35137525716348,0,0
H1011,SP,0p75,flat,1,0.751622066000124,3.13549421592915,0,0
H1011,SP,0p75,flat,2,0.562649397542374,2.19722457733622,1,2
H1011,SP,1p0,flat,1,0.500421625796167,1.48160454092422,0,0
H1011,SP,1p0,flat,2,0.816952846229964,1.38629436111989,0,0
H1012,SP,0p25,flat,1,0.647981918925403,1.43074612369072,0,0
H1012,SP,0p25,flat,2,0.75999749960657,1.32175583998232,0,0
H1012,SP,0p5,flat,1,0.809254545560344,1.99243016469021,0,0
H1012,SP,0p5,flat,2,0.448718562434165,2.83321334405622,0,0
H1012,SP,0p75,flat,1,0.650715500547286,1.64865862558738,0,0
H1012,SP,0p75,flat,2,0.570601806980187,2.35137525716348,0,0
H1012,SP,1p0,flat,1,0.796657005365619,2.56494935746154,0,0
H1012,SP,1p0,flat,2,0.570435733868215,2.15948424935337,0,0
H1013,SP,0p25,flat,1,0.939388337758731,1.7227665977411,0,0
H1013,SP,0p25,flat,2,0.874276799001989,1.29928298413026,1,2
H1013,SP,0p5,flat,1,0.905506724694284,1.23676262714893,1,2
H1013,SP,0p5,flat,2,0.96631180697988,1.55059741241117,2,4
H1013,SP,0p75,flat,1,0.841273535331035,1.28785428830664,0,0
H1013,SP,0p75,flat,2,0.542988596698259,1.79175946922805,0,0
H1013,SP,1p0,flat,1,0.747809284735293,2.15948424935337,0,0
H1013,SP,1p0,flat,2,0.789646353077745,2.01490302054226,1,2
H1017,SP,0p25,flat,1,0.919101763609891,1.27296567581289,1,2
H1017,SP,0p25,flat,2,0.816113260892325,NaN,1,2
H1017,SP,0p5,flat,1,0.871236001595143,2.19722457733622,0,0
H1017,SP,0p5,flat,2,0.835383489196546,2.35137525716348,0,0
H1017,SP,0p75,flat,1,0.649915262501608,1.89711998488588,0,0
H1017,SP,0p75,flat,2,0.577166424459933,NaN,0,0
H1017,SP,1p0,flat,1,0.555265262694345,2.14006616349627,0,0
H1017,SP,1p0,flat,2,0.601687160757079,2.39789527279837,0,0
H1018,SP,0p25,flat,1,0.799710298896497,1.74919985480926,0,0
H1018,SP,0p25,flat,2,0.839595113800462,1.04982212449868,0,0
H1018,SP,0p5,flat,1,0.782991052375167,1.89711998488588,1,2
H1018,SP,0p5,flat,2,0.681812138432462,1.70474809223843,0,0
H1018,SP,0p75,flat,1,0.574679558217227,2.35137525716348,0,0
H1018,SP,0p75,flat,2,0.519783782799527,2.15948424935337,0,0
H1018,SP,1p0,flat,1,0.484950379529922,2.52572864430826,1,2
H1018,SP,1p0,flat,2,0.493244502122742,1.64865862558738,0,0
H1019,SP,0p25,flat,1,0.921035288430783,2.60268968544438,0,0
H1019,SP,0p25,flat,2,0.878674667392555,2.12026353620009,0,0
H1019,SP,0p5,flat,1,0.560863406825683,1.50407739677627,0,0
H1019,SP,0p5,flat,2,0.812218716896343,1.31218638896617,0,0
H1019,SP,0p75,flat,1,0.716950736376411,2.03688192726104,0,0
H1019,SP,0p75,flat,2,0.643009340829225,2.4423470353692,0,0
H1019,SP,1p0,flat,1,0.632212401067105,2.94443897916644,1,2
H1019,SP,1p0,flat,2,0.646684863634114,2.484906649788,0,0
H1020,SP,0p25,flat,1,0.913097239613624,1.90954250488444,1,2
H1020,SP,0p25,flat,2,0.508695844934039,1.91692261218206,2,4
H1020,SP,0p5,flat,1,0.682183882437818,2.4423470353692,0,0
H1020,SP,0p5,flat,2,0.562573286857059,2.12026353620009,0,0
H1020,SP,0p75,flat,1,0.770780409171042,1.70474809223843,0,0
H1020,SP,0p75,flat,2,0.554210749971877,2.35137525716348,0,0
H1020,SP,1p0,flat,1,0.514863538874186,2.03688192726104,0,0
H1020,SP,1p0,flat,2,0.58274190510506,0.993251773010283,1,2
H1022,SP,0p25,flat,1,0.50713143188798,0.703163958803417,0,0
H1022,SP,0p25,flat,2,0.701390504081166,1.44691898293633,2,4
H1022,SP,0p5,flat,1,0.356958398081324,1.2272296664902,1,2
H1022,SP,0p5,flat,2,0.539269721558569,1.38629436111989,1,2
H1022,SP,0p75,flat,1,0.648120269965492,1.73460105538811,1,2
H1022,SP,0p75,flat,2,0.946053029724446,0.407227223101564,0,0
H1022,SP,1p0,flat,1,0.575593980880076,2.07944154167984,2,4
H1022,SP,1p0,flat,2,0.48130090298066,1.6094379124341,0,0
H1024,SP,0p25,flat,1,0.777437358270807,2.2512917986065,1,2
H1024,SP,0p25,flat,2,0.467094849654562,1.75785791755237,1,2
H1024,SP,0p5,flat,1,0.542724112833593,1.6094379124341,0,0
H1024,SP,0p5,flat,2,0.667198401673882,2.67414864942653,0,0
H1024,SP,0p75,flat,1,0.604589341763025,1.84582669049833,0,0
H1024,SP,0p75,flat,2,0.626980321011488,1.40691364832263,0,0
H1024,SP,1p0,flat,1,0.677168176471412,1.65822807660353,0,0
H1024,SP,1p0,flat,2,0.535226128438698,1.32175583998232,0,0
H1025,SP,0p25,flat,1,0.794425726661855,1.26851132546351,0,0
H1025,SP,0p25,flat,2,0.45109097962835,2.94443897916644,0,0
H1025,SP,0p5,flat,1,0.367933240656679,2.2512917986065,0,0
H1025,SP,0p5,flat,2,0.628115982556824,2.4423470353692,2,4
H1025,SP,0p75,flat,1,0.550745675484413,2.70805020110221,0,0
H1025,SP,0p75,flat,2,0.432634315966288,1.79175946922805,0,0
H1025,SP,1p0,flat,1,0.653846928662478,1.53147637096439,0,0
H1025,SP,1p0,flat,2,0.702396331227754,2.30258509299405,0,0
H1026,SP,0p25,flat,1,0.648590275080493,0.940007258491471,2,4
H1026,SP,0p25,flat,2,0.771052206026439,2.30258509299405,1,2
H1026,SP,0p5,flat,1,0.875404462079894,1.56861591791385,0,0
H1026,SP,0p5,flat,2,0.776011124314751,1.22377543162212,0,0
H1026,SP,0p75,flat,1,0.741437914058043,1.45528723260684,0,0
H1026,SP,0p75,flat,2,0.561438944680094,1.6094379124341,0,0
H1026,SP,1p0,flat,1,0.551636562362906,1.28093384546206,0,0
H1026,SP,1p0,flat,2,0.605242151662933,1.6094379124341,0,0
H1027,SP,0p25,flat,1,0.715960194198378,1.53147637096439,0,0
H1027,SP,0p25,flat,2,0.665365808301015,1.54044504094715,0,0
H1027,SP,0p5,flat,1,0.564853448646938,2.83321334405622,0,0
H1027,SP,0p5,flat,2,0.774264468807042,3.13549421592915,1,2
H1027,SP,0p75,flat,1,0.775452968755227,2.19722457733622,0,0
H1027,SP,0p75,flat,2,0.646570312345,1.99243016469021,1,2
H1027,SP,1p0,flat,1,0.632059920377154,2.14006616349627,0,0
H1027,SP,1p0,flat,2,0.548433729418026,1.64222773525709,1,2
H1029,SP,0p25,flat,1,0.698873515901038,1.6094379124341,0,0
H1029,SP,0p25,flat,2,0.704269638663409,1.21502264051252,1,2
H1029,SP,0p5,flat,1,0.636558162539786,1.94591014905531,1,2
H1029,SP,0p5,flat,2,0.463258546082544,1.18958406687384,1,2
H1029,SP,0p75,flat,1,0.441656999443338,3.04452243772342,0,0
H1029,SP,0p75,flat,2,0.542761946035327,1.70474809223843,0,0
H1029,SP,1p0,flat,1,0.436956196360249,1.65822807660353,1,2
H1029,SP,1p0,flat,2,0.553480571362638,2.14006616349627,0,0
H1030,SP,0p25,flat,1,0.649125489245286,1.56861591791385,3,6
H1030,SP,0p25,flat,2,0.497057262474724,0.802631413401634,0,0
H1030,SP,0p5,flat,1,0.51266137596747,1.64865862558738,0,0
H1030,SP,0p5,flat,2,0.577037355471437,1.65822807660353,0,0
H1030,SP,0p75,flat,1,0.468650969594392,3.04452243772342,0,0
H1030,SP,0p75,flat,2,0.365659119426887,2.35137525716348,0,0
H1030,SP,1p0,flat,1,0.544703446087151,2.30258509299405,0,0
H1030,SP,1p0,flat,2,0.529880242520832,2.30258509299405,0,0
H1031,SP,0p25,flat,1,0.7419873447772,NaN,0,0
H1031,SP,0p25,flat,2,0.651800871804171,2.03688192726104,0,0
H1031,SP,0p5,flat,1,0.278295564975865,2.14006616349627,0,0
H1031,SP,0p5,flat,2,0.675819155075419,2.67414864942653,0,0
H1031,SP,0p75,flat,1,0.509815073163076,1.46633706879343,1,2
H1031,SP,0p75,flat,2,0.55546905329029,1.41706601978664,0,0
H1031,SP,1p0,flat,1,0.289882171571145,1.47590651980958,1,2
H1031,SP,1p0,flat,2,0.437791296588994,2.89037175789616,0,0
H1032,SP,0p25,flat,1,0.90418493554479,2.60268968544438,0,0
H1032,SP,0p25,flat,2,0.461844366757054,1.82454929205105,0,0
H1032,SP,0p5,flat,1,0.585306210696051,2.94443897916644,0,0
H1032,SP,0p5,flat,2,0.66091963262476,1.50407739677627,0,0
H1032,SP,0p75,flat,1,0.595493586005171,1.79175946922805,0,0
H1032,SP,0p75,flat,2,0.7921881964106,1.25276296849537,0,0
H1032,SP,1p0,flat,1,0.583423428810596,2.83321334405622,0,0
H1032,SP,1p0,flat,2,0.938421016278137,1.25276296849537,0,0
H1033,SP,0p25,flat,1,0.576451280329797,2.77258872223978,3,6
H1033,SP,0p25,flat,2,0.645261466854495,2.19722457733622,4,8
H1033,SP,0p5,flat,1,0.651649442798132,1.83258146374831,1,2
H1033,SP,0p5,flat,2,0.61753935639983,NaN,0,0
H1033,SP,0p75,flat,1,0.595328407963112,NaN,0,0
H1033,SP,0p75,flat,2,0.547469083852572,1.03101899753558,1,2
H1033,SP,1p0,flat,1,0.638296384592817,1.6094379124341,0,0
H1033,SP,1p0,flat,2,0.640360283828676,1.6094379124341,0,0
H1034,SP,0p25,flat,1,0.902734017921364,1.45528723260684,2,4
H1034,SP,0p25,flat,2,0.669521448744947,2.03688192726104,1,2
H1034,SP,0p5,flat,1,0.842787140379462,2.99573227355399,0,0
H1034,SP,0p5,flat,2,0.668615194640695,2.2512917986065,0,0
H1034,SP,0p75,flat,1,0.704594279033685,2.94443897916644,0,0
H1034,SP,0p75,flat,2,0.706725060811942,1.79175946922805,0,0
H1034,SP,1p0,flat,1,0.729802591679434,1.89711998488588,0,0
H1034,SP,1p0,flat,2,0.862493851896835,1.87180217690159,1,2
H1035,SP,0p25,flat,1,0.758657569258155,2.35137525716348,0,0
H1035,SP,0p25,flat,2,0.552378184947537,1.99243016469021,0,0
H1035,SP,0p5,flat,1,0.439327780758336,2.89037175789616,1,2
H1035,SP,0p5,flat,2,0.682855634731106,2.70805020110221,0,0
H1035,SP,0p75,flat,1,0.365629129472775,1.70474809223843,1,2
H1035,SP,0p75,flat,2,0.526141125138049,2.07944154167984,0,0
H1035,SP,1p0,flat,1,0.535188245046128,3.25809653802148,0,0
H1035,SP,1p0,flat,2,0.526300246354472,0.885038188370051,1,2
H1036,SP,0p25,flat,1,0.76390461733649,1.84582669049833,1,2
H1036,SP,0p25,flat,2,0.608043760457117,2.63905732961526,0,0
H1036,SP,0p5,flat,1,0.737230758297472,2.19722457733622,0,0
H1036,SP,0p5,flat,2,0.623821519371887,1.67397643357167,1,2
H1036,SP,0p75,flat,1,0.600704108167164,1.6094379124341,0,0
H1036,SP,0p75,flat,2,0.60543577814981,1.48160454092422,0,0
H1036,SP,1p0,flat,1,0.564146135681445,2.94443897916644,0,0
H1036,SP,1p0,flat,2,0.442099582237284,2.07944154167984,0,0
H1037,SP,0p25,flat,1,0.834765712500332,2.35137525716348,1,2
H1037,SP,0p25,flat,2,0.781032387522079,2.60268968544438,1,2
H1037,SP,0p5,flat,1,0.657286366321413,2.03688192726104,1,2
H1037,SP,0p5,flat,2,0.766512287345261,2.94443897916644,1,2
H1037,SP,0p75,flat,1,0.608777943179736,2.52572864430826,0,0
